model,seed,observed_p50_ms,observed_p95_ms,observed_p99_ms,observed_p999_ms,delivered_p99_ms,delivered_p999_ms,mean_stake_weighted_head_agreement,stale_head_attestation_rate,finality_lag_epochs
quantile_piecewise,4,150.128665,799.567494,3241.054403,12000.0,2200.109999999997,5849.659000000091,1.0,0.1015625,1.0
quantile_piecewise,9,152.036726,876.518306,3086.093273,11991.458693,1942.979999999989,4310.694000000025,1.0,0.109375,1.0
quantile_piecewise,14,152.591291,810.97646,3098.444887,10910.172858,1953.73,6689.841000000069,1.0,0.1796875,1.0
quantile_piecewise,19,147.483724,785.969826,3279.953085,11927.68532,2032.0,4744.234000000019,1.0,0.16015625,1.0
quantile_piecewise,24,149.056782,758.385364,2947.194401,12000.0,1951.139999999992,4791.387000000006,1.0,0.08203125,1.0
lognormal,4,150.128665,799.567494,1666.909086,3654.10885,1467.649999999998,3019.482000000011,1.0,0.04296875,1.0
lognormal,9,152.053014,839.312077,1624.750472,3475.957596,1474.73,2954.730000000003,1.0,0.078125,1.0
lognormal,14,152.591291,805.74007,1628.010914,3151.51241,1441.599999999991,2792.037000000022,1.0,0.0859375,1.0
lognormal,19,147.496746,785.934772,1677.348863,3368.309609,1482.73,2834.694000000025,1.0,0.1171875,1.0
lognormal,24,149.056782,758.385364,1585.814727,3607.708907,1438.73,2987.468000000037,1.0,0.0546875,1.0
weibull,4,150.166433,799.665292,1342.951271,2135.086849,1269.0,2064.920000000013,1.0,0.03125,1.0
weibull,9,152.633659,830.082342,1320.98533,2077.527041,1251.73,1956.183000000023,1.0,0.08203125,1.0
weibull,14,153.375864,804.660448,1322.658242,1967.997094,1262.569999999996,1934.628000000012,1.0,0.0625,1.0
weibull,19,146.760478,789.069345,1348.359513,2041.976598,1263.379999999997,1927.650000000016,1.0,0.08203125,1.0
weibull,24,148.779681,767.379165,1300.244719,2120.327464,1244.649999999998,2029.314000000006,1.0,0.03125,1.0
loglogistic,4,150.114692,799.475478,2174.2282,8335.707719,1666.569999999996,5254.292000000001,1.0,0.07421875,1.0
loglogistic,9,151.814313,848.250961,2091.081792,7586.814363,1716.73,4101.889000000254,1.0,0.08984375,1.0
loglogistic,14,152.308103,807.155444,2097.783911,6320.908631,1635.459999999999,4407.359000000059,1.0,0.12109375,1.0
loglogistic,19,147.766424,783.017102,2195.016931,7150.365965,1694.489999999994,4253.460000000006,1.0,0.140625,1.0
loglogistic,24,149.158883,750.212463,2016.478236,8135.176105,1574.73,4003.979000000039,1.0,0.06640625,1.0
spliced_gpd,4,150.128665,799.567494,1817.390784,8407.246241,1368.0,4418.537000000182,1.0,0.0625,1.0
spliced_gpd,9,152.053014,839.312077,1679.4789,7804.272709,1382.189999999999,4277.030000000035,1.0,0.1015625,1.0
spliced_gpd,14,152.610992,806.034834,1690.369718,6712.897176,1394.73,4780.168000000005,1.0,0.12109375,1.0
spliced_gpd,19,147.483724,785.969826,1851.628827,7441.413615,1400.839999999997,3771.59900000002,1.0,0.1484375,1.0
spliced_gpd,24,149.046971,758.379453,1585.792063,8249.791604,1335.73,3802.368000000133,1.0,0.0625,1.0
markov_modulated,4,134.161183,1158.622192,2345.128063,5690.944759,2044.649999999998,3484.365000000002,1.0,0.1171875,1.0
markov_modulated,9,138.087819,1266.58421,2440.221128,4950.179341,2228.649999999998,3766.628000000012,1.0,0.08203125,1.0
markov_modulated,14,132.901704,1065.622678,2367.539271,6993.376283,2089.649999999998,3960.943000000061,1.0,0.10546875,1.0
markov_modulated,19,141.568183,1280.29765,2460.936634,4315.212641,2134.919999999998,3649.825000000008,1.0,0.16015625,1.0
markov_modulated,24,133.998199,1138.544226,2418.172891,5530.270835,2068.459999999999,3880.409000000011,1.0,0.1171875,1.0
