comparison,metric,family,pairs,reference_mean,candidate_mean,mean_difference,median_difference,difference_sd,bootstrap_ci_low,bootstrap_ci_high,cohen_dz,randomization_p,positive_differences,negative_differences,zero_differences,holm_adjusted_p_primary_family
moderate_vs_low,mean_slot_stake_weighted_head_agreement,primary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,1.0
moderate_vs_low,stale_head_attestation_rate,primary,20,0.063671875,0.115234375,0.0515625,0.05078125,0.016259723179127068,0.04453125,0.0583984375,3.171179449487296,1.999960000799984e-05,20,0,0,0.0002399952000959981
moderate_vs_low,slot_divergence_rate_below_0_9,primary,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,1.0
moderate_vs_low,finality_lag_epochs,primary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,1.0
moderate_vs_low,minimum_slot_stake_weighted_head_agreement,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,
moderate_vs_low,mean_stake_weighted_head_agreement,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,
moderate_vs_low,mean_head_agreement,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,
moderate_vs_low,mean_finality_agreement,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,
moderate_vs_low,finality_delay_exceeds_one_epoch,secondary,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,
moderate_vs_low,p99_network_delay_ms,secondary,20,1395.9474999999977,2087.1499999999965,691.2024999999982,675.6899999999991,111.94907563498066,644.7921749999982,739.7116499999987,6.174258215884889,3.999920001599968e-05,20,0,0,
moderate_vs_low,p999_network_delay_ms,secondary,20,2689.0486000000187,5954.122800000007,3265.074199999989,3283.5225000000264,218.9373141644245,3166.794713749995,3354.141367499988,14.91328334076429,1.999960000799984e-05,20,0,0,
moderate_vs_low,simulation_end_time_ms,secondary,20,384003.4,385141.35,1137.95,249.5,1460.8465993533016,551.1975000000001,1779.3674999999996,0.7789661149252469,0.000244140625,13,0,7,
high_vs_low,mean_slot_stake_weighted_head_agreement,primary,20,1.0,0.9915542060262,-0.008445793973799997,-0.005404723160999991,0.00891954712927449,-0.01252840751190874,-0.004868142724951263,-0.9468859630866676,0.0001220703125,0,14,6,0.0008544921875
high_vs_low,stale_head_attestation_rate,primary,20,0.063671875,0.170703125,0.10703125,0.103515625,0.037583001618960526,0.0912109375,0.1236328125,2.847863273006992,1.999960000799984e-05,20,0,0,0.0002399952000959981
high_vs_low,slot_divergence_rate_below_0_9,primary,20,0.0,0.029032258064400008,0.029032258064400008,0.032258064516,0.02542157824675033,0.017741935483800004,0.04032258064500001,1.1420320871742586,0.000244140625,13,0,7,0.00146484375
high_vs_low,finality_lag_epochs,primary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,1.0
high_vs_low,minimum_slot_stake_weighted_head_agreement,secondary,20,1.0,0.8096153327653,-0.1903846672347,-0.16754641799050002,0.16854951271583224,-0.26262131931027,-0.11855833501795753,-1.1295474200253603,0.0001220703125,0,14,6,
high_vs_low,mean_stake_weighted_head_agreement,secondary,20,1.0,0.9968558604073501,-0.0031441395926500026,0.0,0.01406101971982781,-0.009432418777950008,0.0,-0.22360679774997894,1.0,0,1,19,
high_vs_low,mean_head_agreement,secondary,20,1.0,0.995703125,-0.004296875,0.0,0.019216209181638813,-0.012890625,0.0,-0.22360679774997905,1.0,0,1,19,
high_vs_low,mean_finality_agreement,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,
high_vs_low,finality_delay_exceeds_one_epoch,secondary,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,
high_vs_low,p99_network_delay_ms,secondary,20,1395.9474999999977,2566.139499999993,1170.1919999999957,1213.949999999993,190.81417106703424,1088.598212499996,1254.589149999996,6.132626279569664,1.999960000799984e-05,20,0,0,
high_vs_low,p999_network_delay_ms,secondary,20,2689.0486000000187,10930.9665000001,8241.91790000008,9086.23699999999,1673.718377202369,7504.764503750121,8900.111883750042,4.9243158301078696,1.999960000799984e-05,20,0,0,
high_vs_low,simulation_end_time_ms,secondary,20,384003.4,390024.25,6020.85,5824.0,2110.9819933660706,5154.805,6948.0525,2.852156019767578,1.999960000799984e-05,20,0,0,
extreme_vs_low,mean_slot_stake_weighted_head_agreement,primary,20,1.0,0.9734405939448498,-0.026559406055150003,-0.023846863967499965,0.01727257050466177,-0.0343344410930725,-0.019304771045443755,-1.5376637801525699,1.999960000799984e-05,0,20,0,0.0002399952000959981
extreme_vs_low,stale_head_attestation_rate,primary,20,0.063671875,0.2015625,0.137890625,0.126953125,0.05375586861704522,0.11562011718750002,0.1611328125,2.5651269070234473,1.999960000799984e-05,20,0,0,0.0002399952000959981
extreme_vs_low,slot_divergence_rate_below_0_9,primary,20,0.0,0.08870967741935001,0.08870967741935001,0.08064516129,0.0521985030210657,0.06612903225800001,0.11129032258075,1.699467844576875,1.999960000799984e-05,19,0,1,0.0002399952000959981
extreme_vs_low,finality_lag_epochs,primary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,1.0
extreme_vs_low,minimum_slot_stake_weighted_head_agreement,secondary,20,1.0,0.68424428828935,-0.31575571171065003,-0.3339737231805,0.11408133983188465,-0.3625716966984225,-0.26574714709291886,-2.767812090706173,1.999960000799984e-05,0,20,0,
