comparison,metric,family,pairs,reference_mean,candidate_mean,mean_difference,median_difference,difference_sd,bootstrap_ci_low,bootstrap_ci_high,cohen_dz,randomization_p,positive_differences,negative_differences,zero_differences,holm_adjusted_p_primary_family
exponential_vs_bounded,mean_slot_stake_weighted_head_agreement,primary,20,0.99624053994455,0.99068129188405,-0.005559248060499994,-0.0018038086625000171,0.008595886033659695,-0.00943515637060874,-0.0021533674387649946,-0.6467335698415659,0.005139897202055959,4,15,1,0.05139897202055959
exponential_vs_bounded,stale_head_attestation_rate,primary,20,0.16718749999995,0.17005208333335,0.0028645833334000003,0.007812499999499997,0.041174623505321466,-0.01497395833320125,0.020315755208432457,0.06957157320527235,0.7587848243035139,12,8,0,1.0
exponential_vs_bounded,slot_divergence_rate_below_0_9,primary,20,0.0159574468086,0.02872340425535,0.012765957446750001,0.0,0.0222616325011832,0.00425531914885,0.02234042553185125,0.5734510910676247,0.025390625,9,2,9,0.228515625
exponential_vs_bounded,maximum_finality_lag_epochs,primary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,1.0
exponential_vs_bounded,minimum_slot_stake_weighted_head_agreement,secondary,20,0.8687584402957,0.7628330823162,-0.10592535797949998,-0.08740191620299997,0.18254689115409423,-0.18517640287282,-0.029178790521455028,-0.5802638287062619,0.017199656006879862,5,14,1,
exponential_vs_bounded,p99_network_delay_ms,secondary,20,2915.7090000000035,2821.8955000000033,-93.81350000000002,-59.86500000000024,142.33800225907805,-156.27816250000117,-36.101112499999736,-0.6590896212611187,0.006359872802543949,7,13,0,
exponential_vs_bounded,p999_network_delay_ms,secondary,20,8782.421250000016,10472.376850000077,1689.9556000000637,1698.2380000001067,528.9946852211608,1461.3986350000664,1908.0571062500676,3.1946551585741,1.999960000799984e-05,20,0,0,
exponential_vs_bounded,simulation_end_time_ms,secondary,20,580452.9,586400.4,5947.5,4468.0,5408.611899943508,3795.9725000000003,8425.194999999998,1.099635194764505,1.999960000799984e-05,20,0,0,
heavy_vs_bounded,mean_slot_stake_weighted_head_agreement,primary,20,0.99624053994455,0.9888827513658498,-0.007357788578699992,-0.007386662181000037,0.00620994809172533,-0.01026689261134123,-0.0050001160707687335,-1.1848389825519063,1.999960000799984e-05,1,19,0,0.0002399952000959981
heavy_vs_bounded,stale_head_attestation_rate,primary,20,0.16718749999995,0.17356770833335,0.0063802083334,0.002604166667000002,0.033418833516743365,-0.007812499999801248,0.021093750000100005,0.19091654800588462,0.41037179256414874,11,8,1,1.0
heavy_vs_bounded,slot_divergence_rate_below_0_9,primary,20,0.0159574468086,0.03723404255315,0.02127659574455,0.021276595743999996,0.020709117591093295,0.012765957446750001,0.02978723404245,1.0274023338252118,0.000244140625,13,0,7,0.002685546875
heavy_vs_bounded,maximum_finality_lag_epochs,primary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,1.0
heavy_vs_bounded,minimum_slot_stake_weighted_head_agreement,secondary,20,0.8687584402957,0.7067390762624,-0.1620193640333,-0.17535349456,0.14125581291712233,-0.22154282188670496,-0.10264831219457003,-1.1469925427306844,0.00011999760004799904,3,17,0,
heavy_vs_bounded,p99_network_delay_ms,secondary,20,2915.7090000000035,2789.659500000003,-126.04950000000012,-123.94000000000256,117.08569648248854,-177.9897999999996,-78.39645000000027,-1.0765576307508424,5.999880002399952e-05,2,17,1,
heavy_vs_bounded,p999_network_delay_ms,secondary,20,8782.421250000016,10358.937600000083,1576.5163500000663,1325.5175000000218,844.0423015184748,1236.0937025000712,1955.9688662500662,1.8678167517952993,1.999960000799984e-05,20,0,0,
heavy_vs_bounded,simulation_end_time_ms,secondary,20,580452.9,599458.3,19005.4,13715.5,18521.697794748732,11531.575,27540.998749999988,1.0261154355616584,1.999960000799984e-05,20,0,0,
heavy_vs_exponential,mean_slot_stake_weighted_head_agreement,primary,20,0.99068129188405,0.9888827513658498,-0.001798540518199998,-0.00010039234799996688,0.01028960567770703,-0.006121481287083761,0.0027024726314912565,-0.1747919769264463,0.45869082618347634,7,10,3,1.0
heavy_vs_exponential,stale_head_attestation_rate,primary,20,0.17005208333335,0.17356770833335,0.003515625,-0.003906249999499997,0.021211530877493247,-0.005338541666652499,0.012763671875076205,0.16574121973111788,0.47309053818923624,9,11,0,1.0
heavy_vs_exponential,slot_divergence_rate_below_0_9,primary,20,0.02872340425535,0.03723404255315,0.008510638297799999,0.0,0.027955178099027388,-0.0031914893617,0.0212765957446,0.3044387078362452,0.23828125,8,4,8,1.0
heavy_vs_exponential,maximum_finality_lag_epochs,primary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,1.0
heavy_vs_exponential,minimum_slot_stake_weighted_head_agreement,secondary,20,0.7628330823162,0.7067390762624,-0.05609400605380001,0.0,0.1891747531102958,-0.13723002273456877,0.025064196833772475,-0.29651951505968216,0.199493408203125,7,9,4,
heavy_vs_exponential,p99_network_delay_ms,secondary,20,2821.8955000000033,2789.659500000003,-32.236000000000104,-28.964999999998554,140.79223383935,-91.10676250000216,28.626400000001084,-0.22896149255492862,0.3232535349293014,5,13,2,
heavy_vs_exponential,p999_network_delay_ms,secondary,20,10472.376850000077,10358.937600000083,-113.43924999999744,-81.92599999985396,692.3051545345336,-414.60812249997673,175.29805000006343,-0.16385729509159513,0.4702105957880842,8,12,0,
heavy_vs_exponential,simulation_end_time_ms,secondary,20,586400.4,599458.3,13057.9,7472.5,14745.294596118309,7281.718750000001,19745.70375,0.8855638600423409,1.999960000799984e-05,20,0,0,
