metric,seed,slope_per_p99_doubling
mean_slot_stake_weighted_head_agreement,4,-0.006357265211099994
mean_slot_stake_weighted_head_agreement,9,-0.007395535734799985
mean_slot_stake_weighted_head_agreement,14,-0.01134267252340001
mean_slot_stake_weighted_head_agreement,19,-0.019642281652100003
mean_slot_stake_weighted_head_agreement,24,-0.0035618904079000036
mean_slot_stake_weighted_head_agreement,29,-0.013666887008100004
mean_slot_stake_weighted_head_agreement,34,-0.004314558891900011
mean_slot_stake_weighted_head_agreement,39,-0.005080422855600009
mean_slot_stake_weighted_head_agreement,44,-0.0039521971125
mean_slot_stake_weighted_head_agreement,49,-0.00845536918519999
mean_slot_stake_weighted_head_agreement,54,-0.015117506270199987
mean_slot_stake_weighted_head_agreement,59,-0.009463992242899988
mean_slot_stake_weighted_head_agreement,64,-0.009290125176300002
mean_slot_stake_weighted_head_agreement,69,-0.01695153332500001
mean_slot_stake_weighted_head_agreement,74,-0.005300300586500018
mean_slot_stake_weighted_head_agreement,79,-0.013051118139900009
mean_slot_stake_weighted_head_agreement,84,-0.015232224790100012
mean_slot_stake_weighted_head_agreement,89,-0.0058348886907999995
mean_slot_stake_weighted_head_agreement,94,-0.0013115039099999893
mean_slot_stake_weighted_head_agreement,99,-0.0009257505641999897
stale_head_attestation_rate,4,0.033203125
stale_head_attestation_rate,9,0.054296875
stale_head_attestation_rate,14,0.0390625
stale_head_attestation_rate,19,0.06875
stale_head_attestation_rate,24,0.02265625
stale_head_attestation_rate,29,0.061328125
stale_head_attestation_rate,34,0.03359375
stale_head_attestation_rate,39,0.026953125
stale_head_attestation_rate,44,0.04921875
stale_head_attestation_rate,49,0.046875
stale_head_attestation_rate,54,0.069140625
stale_head_attestation_rate,59,0.075390625
stale_head_attestation_rate,64,0.0828125
stale_head_attestation_rate,69,0.0671875
stale_head_attestation_rate,74,0.02734375
stale_head_attestation_rate,79,0.03984375
stale_head_attestation_rate,84,0.0359375
stale_head_attestation_rate,89,0.03828125
stale_head_attestation_rate,94,0.023046875
stale_head_attestation_rate,99,0.043359375
slot_divergence_rate_below_0_9,4,0.025806451612800003
slot_divergence_rate_below_0_9,9,0.032258064515999996
slot_divergence_rate_below_0_9,14,0.0419354838711
slot_divergence_rate_below_0_9,19,0.05161290322590001
slot_divergence_rate_below_0_9,24,0.012903225806400001
slot_divergence_rate_below_0_9,29,0.05483870967750001
slot_divergence_rate_below_0_9,34,0.009677419354800001
slot_divergence_rate_below_0_9,39,0.019354838709600003
slot_divergence_rate_below_0_9,44,0.019354838709600003
slot_divergence_rate_below_0_9,49,0.025806451612800003
slot_divergence_rate_below_0_9,54,0.0419354838711
slot_divergence_rate_below_0_9,59,0.032258064515999996
slot_divergence_rate_below_0_9,64,0.0290322580644
slot_divergence_rate_below_0_9,69,0.0580645161291
slot_divergence_rate_below_0_9,74,0.0225806451612
slot_divergence_rate_below_0_9,79,0.0451612903227
slot_divergence_rate_below_0_9,84,0.0419354838711
slot_divergence_rate_below_0_9,89,0.016129032258
slot_divergence_rate_below_0_9,94,0.009677419354800001
slot_divergence_rate_below_0_9,99,0.0
maximum_finality_lag_epochs,4,0.0
maximum_finality_lag_epochs,9,0.0
maximum_finality_lag_epochs,14,0.0
maximum_finality_lag_epochs,19,0.0
maximum_finality_lag_epochs,24,0.0
maximum_finality_lag_epochs,29,0.0
maximum_finality_lag_epochs,34,0.0
maximum_finality_lag_epochs,39,0.0
maximum_finality_lag_epochs,44,0.0
maximum_finality_lag_epochs,49,0.0
maximum_finality_lag_epochs,54,0.0
maximum_finality_lag_epochs,59,0.0
maximum_finality_lag_epochs,64,0.0
maximum_finality_lag_epochs,69,0.0
maximum_finality_lag_epochs,74,0.0
maximum_finality_lag_epochs,79,0.0
maximum_finality_lag_epochs,84,0.0
maximum_finality_lag_epochs,89,0.0
maximum_finality_lag_epochs,94,0.0
maximum_finality_lag_epochs,99,0.0
