comparison,comparison_type,metric,family,pairs,reference_mean,candidate_mean,mean_difference,median_difference,difference_sd,bootstrap_ci_low,bootstrap_ci_high,cohen_dz,randomization_p,positive_differences,negative_differences,zero_differences,holm_adjusted_p_all_primary_family,holm_adjusted_p_adjacent_primary_family,holm_adjusted_p_primary_family
moderate_vs_low,adjacent,mean_slot_stake_weighted_head_agreement,primary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,1.0,1.0,1.0
moderate_vs_low,adjacent,stale_head_attestation_rate,primary,20,0.063671875,0.115234375,0.0515625,0.05078125,0.016259723179127068,0.0447265625,0.05840332031249992,3.171179449487296,1.999960000799984e-05,20,0,0,0.0003999920001599968,0.0002399952000959981,0.0003999920001599968
moderate_vs_low,adjacent,slot_divergence_rate_below_0_9,primary,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,1.0,1.0,1.0
moderate_vs_low,adjacent,maximum_finality_lag_epochs,primary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,1.0,1.0,1.0
moderate_vs_low,adjacent,minimum_slot_stake_weighted_head_agreement,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
moderate_vs_low,adjacent,mean_stake_weighted_head_agreement,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
moderate_vs_low,adjacent,mean_head_agreement,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
moderate_vs_low,adjacent,mean_finality_agreement,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
moderate_vs_low,adjacent,finality_lag_epochs,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
moderate_vs_low,adjacent,finality_delay_ever_exceeds_one_epoch,secondary,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
moderate_vs_low,adjacent,p99_network_delay_ms,secondary,20,1395.9474999999977,2087.1499999999965,691.2024999999982,675.6899999999991,111.94907563498066,645.2536874999971,740.1665624999987,6.174258215884889,1.999960000799984e-05,20,0,0,,,
moderate_vs_low,adjacent,p999_network_delay_ms,secondary,20,2689.0486000000187,5954.122800000007,3265.074199999989,3283.5225000000264,218.9373141644245,3165.9014587499987,3349.980634999981,14.91328334076429,1.999960000799984e-05,20,0,0,,,
moderate_vs_low,adjacent,simulation_end_time_ms,secondary,20,384003.4,385141.35,1137.95,249.5,1460.8465993533016,547.5825000000001,1801.8999999999992,0.7789661149252469,0.000244140625,13,0,7,,,
high_vs_moderate,adjacent,mean_slot_stake_weighted_head_agreement,primary,20,1.0,0.9915542060262,-0.008445793973799997,-0.005404723160999991,0.00891954712927449,-0.01223759780065124,-0.004767641730271251,-0.9468859630866676,0.0001220703125,0,14,6,0.001708984375,0.001220703125,0.001708984375
high_vs_moderate,adjacent,stale_head_attestation_rate,primary,20,0.115234375,0.170703125,0.05546875,0.052734375,0.0327213253963037,0.0416015625,0.069921875,1.6951865283019958,1.999960000799984e-05,20,0,0,0.0003999920001599968,0.0002399952000959981,0.0003999920001599968
high_vs_moderate,adjacent,slot_divergence_rate_below_0_9,primary,20,0.0,0.029032258064400008,0.029032258064400008,0.032258064516,0.02542157824675033,0.017741935483800004,0.04032258064500001,1.1420320871742586,0.000244140625,13,0,7,0.00244140625,0.001708984375,0.00244140625
high_vs_moderate,adjacent,maximum_finality_lag_epochs,primary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,1.0,1.0,1.0
high_vs_moderate,adjacent,minimum_slot_stake_weighted_head_agreement,secondary,20,1.0,0.8096153327653,-0.1903846672347,-0.16754641799050002,0.16854951271583224,-0.2644755939074637,-0.11841287173729124,-1.1295474200253603,0.0001220703125,0,14,6,,,
high_vs_moderate,adjacent,mean_stake_weighted_head_agreement,secondary,20,1.0,0.9968558604073501,-0.0031441395926500026,0.0,0.01406101971982781,-0.009432418777950008,0.0,-0.22360679774997894,1.0,0,1,19,,,
high_vs_moderate,adjacent,mean_head_agreement,secondary,20,1.0,0.995703125,-0.004296875,0.0,0.019216209181638813,-0.012890625,0.0,-0.22360679774997905,1.0,0,1,19,,,
high_vs_moderate,adjacent,mean_finality_agreement,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
high_vs_moderate,adjacent,finality_lag_epochs,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
high_vs_moderate,adjacent,finality_delay_ever_exceeds_one_epoch,secondary,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
high_vs_moderate,adjacent,p99_network_delay_ms,secondary,20,2087.1499999999965,2566.139499999993,478.9894999999974,479.1200000000031,157.3397200988656,412.9317749999969,545.3219374999956,3.0443012082328655,1.999960000799984e-05,20,0,0,,,
high_vs_moderate,adjacent,p999_network_delay_ms,secondary,20,5954.122800000007,10930.9665000001,4976.843700000091,6000.0,1741.1277017460968,4195.129121250112,5675.830450000071,2.858402456642924,3.999920001599968e-05,20,0,0,,,
high_vs_moderate,adjacent,simulation_end_time_ms,secondary,20,385141.35,390024.25,4882.9,4910.5,1777.1211166259588,4093.2275000000004,5619.327499999999,2.7476461532743874,1.999960000799984e-05,20,0,0,,,
extreme_vs_high,adjacent,mean_slot_stake_weighted_head_agreement,primary,20,0.9915542060262,0.9734405939448498,-0.018113612081350004,-0.015791202258000014,0.018468644787511257,-0.02590801337675001,-0.010385296242850015,-0.9807764613892336,0.0001399972000559989,2,18,0,0.001708984375,0.00125997480050399,0.001708984375
extreme_vs_high,adjacent,stale_head_attestation_rate,primary,20,0.170703125,0.2015625,0.030859375,0.02734375,0.043992002791663286,0.0125,0.0498046875,0.7014769285713905,0.006339873202535949,14,6,0,0.05071898562028759,0.038039239215215695,0.05071898562028759
extreme_vs_high,adjacent,slot_divergence_rate_below_0_9,primary,20,0.029032258064400008,0.08870967741935001,0.05967741935495,0.06451612903199999,0.05364729956844632,0.03709677419365,0.08225806451635001,1.1124030442354347,0.000152587890625,15,1,4,0.001708984375,0.00125997480050399,0.001708984375
extreme_vs_high,adjacent,maximum_finality_lag_epochs,primary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,1.0,1.0,1.0
extreme_vs_high,adjacent,minimum_slot_stake_weighted_head_agreement,secondary,20,0.8096153327653,0.68424428828935,-0.12537104447595,-0.13674463129950004,0.18414362236518098,-0.20352710563660878,-0.045842272893170014,-0.6808329436863295,0.007759844803103938,6,14,0,,,
extreme_vs_high,adjacent,mean_stake_weighted_head_agreement,secondary,20,0.9968558604073501,0.95910596709635,-0.037749893310999996,-0.00758475030700001,0.0528972944313537,-0.06141342383203874,-0.016947376968532532,-0.7136450685580732,0.001953125,0,10,10,,,
extreme_vs_high,adjacent,mean_head_agreement,secondary,20,0.995703125,0.959375,-0.036328125,-0.0078125,0.04955827442247716,-0.059375,-0.01678710937500014,-0.7330385374258185,0.001953125,0,10,10,,,
extreme_vs_high,adjacent,mean_finality_agreement,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
extreme_vs_high,adjacent,finality_lag_epochs,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
extreme_vs_high,adjacent,finality_delay_ever_exceeds_one_epoch,secondary,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
extreme_vs_high,adjacent,p99_network_delay_ms,secondary,20,2566.139499999993,3091.295499999986,525.1559999999924,476.2950000000035,237.91475252150457,424.1376374999907,629.2343499999943,2.207328441949075,1.999960000799984e-05,20,0,0,,,
extreme_vs_high,adjacent,p999_network_delay_ms,secondary,20,10930.9665000001,20703.85820000012,9772.891700000018,12000.0,4004.91424380062,8033.234380000141,11413.378612499944,2.440224959904672,3.999920001599968e-05,20,0,0,,,
