condition,seed,target_p50_ms,target_p95_ms,target_p99_ms,observed_base_p50_ms,observed_base_p95_ms,observed_base_p99_ms,observed_base_p999_ms,p99_network_delay_ms,p999_network_delay_ms,mean_head_agreement,mean_stake_weighted_head_agreement,mean_slot_stake_weighted_head_agreement,minimum_slot_stake_weighted_head_agreement,slot_divergence_rate_below_0_9,stale_head_attestation_rate,mean_finality_agreement,finality_lag_epochs,maximum_finality_lag_epochs,finality_delay_ever_exceeds_one_epoch,simulation_end_time_ms
low,4,150,800,1500,150.125869,799.584539,1556.163435,3000.0,1435.649999999998,2792.679000000007,1.0,1.0,1.0,1.0,0.0,0.046875,1.0,1.0,1.0,0,383999
low,9,150,800,1500,152.053014,835.549955,1520.445169,2977.657139,1432.949999999993,2769.928000000044,1.0,1.0,1.0,1.0,0.0,0.0859375,1.0,1.0,1.0,0,383999
low,14,150,800,1500,152.591291,805.200686,1523.210989,2771.770496,1372.459999999999,2444.774000000012,1.0,1.0,1.0,1.0,0.0,0.0859375,1.0,1.0,1.0,0,383999
low,19,150,800,1500,147.496746,785.934772,1564.991144,2944.011634,1385.459999999999,2577.022000000004,1.0,1.0,1.0,1.0,0.0,0.125,1.0,1.0,1.0,0,383999
low,24,150,800,1500,149.056782,758.385364,1487.384553,3000.0,1361.0,2777.081000000031,1.0,1.0,1.0,1.0,0.0,0.0390625,1.0,1.0,1.0,0,383999
low,29,150,800,1500,150.80599,818.504101,1576.037726,3000.0,1460.73,3000.0,1.0,1.0,1.0,1.0,0.0,0.03515625,1.0,1.0,1.0,0,383999
low,34,150,800,1500,148.239585,791.102112,1521.294541,3000.0,1388.409999999993,2568.701000000012,1.0,1.0,1.0,1.0,0.0,0.05859375,1.0,1.0,1.0,0,383999
low,39,150,800,1500,149.064501,792.83095,1417.946415,2953.616366,1304.459999999999,2615.314000000006,1.0,1.0,1.0,1.0,0.0,0.05078125,1.0,1.0,1.0,0,383999
low,44,150,800,1500,149.72316,796.810195,1601.256679,3000.0,1480.409999999993,2752.738000000034,1.0,1.0,1.0,1.0,0.0,0.05078125,1.0,1.0,1.0,0,383999
low,49,150,800,1500,151.870768,811.634661,1466.29627,3000.0,1364.459999999999,2598.498000000072,1.0,1.0,1.0,1.0,0.0,0.078125,1.0,1.0,1.0,0,383999
low,54,150,800,1500,149.463017,795.700293,1653.010402,3000.0,1472.679999999993,2905.847000000012,1.0,1.0,1.0,1.0,0.0,0.05859375,1.0,1.0,1.0,0,384087
low,59,150,800,1500,152.534322,808.291236,1580.058592,2892.62882,1411.0,2611.103000000036,1.0,1.0,1.0,1.0,0.0,0.06640625,1.0,1.0,1.0,0,383999
low,64,150,800,1500,151.122423,782.923441,1510.312644,3000.0,1329.189999999999,2679.329000000023,1.0,1.0,1.0,1.0,0.0,0.0390625,1.0,1.0,1.0,0,383999
