condition,seed,observed_p50_ms,observed_p95_ms,observed_p99_ms,observed_p999_ms,p99_network_delay_ms,p999_network_delay_ms,mean_slot_stake_weighted_head_agreement,minimum_slot_stake_weighted_head_agreement,stale_head_attestation_rate,slot_divergence_rate_below_0_9,maximum_finality_lag_epochs,boundary_fraction_finality_lag_exceeds_one_epoch,simulation_end_time_ms,congested_state_occupancy,congested_mean_run_length,congested_p95_run_length,same_state_transition_rate
iid,4,135.17296,2464.287248,5435.460237,12730.742504,4305.18,9011.169000000318,0.997168660909,0.881902301125,0.3203125,0.021276595745,1.0,0.0,581966,0.0,0.0,0.0,0.0
iid,9,138.530095,2404.908652,5364.769338,12090.521415,4556.430000000004,8281.99700000005,1.0,1.0,0.263020833333,0.0,1.0,0.0,580690,0.0,0.0,0.0,0.0
iid,14,134.873894,2581.124229,5448.255697,12814.136483,4602.360000000001,8023.097000000012,0.991868094776,0.809812873241,0.372395833333,0.042553191489,1.0,0.0,580959,0.0,0.0,0.0,0.0
iid,19,136.848127,2467.622233,5515.594548,12391.806128,4335.360000000001,7887.959000000057,0.993823121403,0.709686705937,0.330729166667,0.021276595745,1.0,0.0,580923,0.0,0.0,0.0,0.0
iid,24,133.486154,2357.26494,5475.670066,11428.036437,4255.900000000001,7453.932000000132,0.98694593321,0.600245169066,0.330729166667,0.042553191489,1.0,0.0,579510,0.0,0.0,0.0,0.0
iid,29,136.388672,2577.44272,5616.182119,9800.46866,4898.18,7967.966000000066,0.992998114846,0.829378140696,0.377604166667,0.042553191489,1.0,0.0,584003,0.0,0.0,0.0,0.0
iid,34,136.586314,2484.825655,5497.630856,13704.365276,4344.27,7106.613000000059,1.0,1.0,0.307291666667,0.0,1.0,0.0,577430,0.0,0.0,0.0,0.0
iid,39,135.837427,2590.611307,5721.383665,11142.702383,4665.540000000001,8592.727000000039,0.96981953122,0.557231689167,0.4140625,0.106382978723,1.0,0.0,578712,0.0,0.0,0.0,0.0
iid,44,135.987088,2544.494059,5865.994792,12107.823203,4727.27,9898.855000000036,0.981077915866,0.59902121281,0.322916666667,0.063829787234,1.0,0.0,583220,0.0,0.0,0.0,0.0
iid,49,136.288584,2478.30764,5581.585464,10847.181006,4371.0,7411.969000000016,0.980304436527,0.629307409964,0.3671875,0.063829787234,1.0,0.0,580649,0.0,0.0,0.0,0.0
iid,54,135.664447,2548.848634,5721.756081,13385.994453,4674.350000000002,8235.537000000073,0.980713859951,0.646928326456,0.401041666667,0.063829787234,1.0,0.0,576297,0.0,0.0,0.0,0.0
iid,59,133.835485,2420.332853,5507.613508,12546.98132,4442.440000000002,7964.596000000092,0.999204994305,0.976983649768,0.28125,0.0,1.0,0.0,585017,0.0,0.0,0.0,0.0
iid,64,135.135114,2324.372131,5264.914307,12187.920472,4303.070000000003,7244.571000000007,0.99170524978,0.700689195286,0.346354166667,0.021276595745,1.0,0.0,585962,0.0,0.0,0.0,0.0
iid,69,134.851125,2439.769054,5596.476708,12424.609588,4513.0,7638.931000000022,0.994693934926,0.83769633986,0.341145833333,0.021276595745,1.0,0.0,579087,0.0,0.0,0.0,0.0
iid,74,134.468102,2414.324457,5479.110746,10728.676705,4407.450000000001,8103.416000000085,0.987867148731,0.612712626137,0.322916666667,0.042553191489,1.0,0.0,577460,0.0,0.0,0.0,0.0
iid,79,137.352907,2514.363039,5421.697798,11940.26157,4418.440000000002,8471.571000000007,0.981267404475,0.644793047229,0.309895833333,0.063829787234,1.0,0.0,582048,0.0,0.0,0.0,0.0
iid,84,135.198905,2338.856503,5349.288989,11208.835167,4351.540000000001,9987.237000000187,0.977513106855,0.528212476387,0.346354166667,0.063829787234,1.0,0.0,582348,0.0,0.0,0.0,0.0
iid,89,133.398218,2559.867818,5924.462097,12530.716755,4821.450000000001,8937.759000000133,0.989984417012,0.68693305542,0.328125,0.042553191489,1.0,0.0,586501,0.0,0.0,0.0,0.0
iid,94,135.141327,2501.017626,5565.59748,11044.010541,4654.09,8211.05900000002,0.981518771238,0.532819108519,0.294270833333,0.042553191489,1.0,0.0,580663,0.0,0.0,0.0,0.0
iid,99,136.534285,2524.578695,5521.391436,10367.528226,4638.450000000001,8042.305000000055,1.0,1.0,0.348958333333,0.0,1.0,0.0,585045,0.0,0.0,0.0,0.0
markov,4,135.936181,2730.336197,5959.844804,13372.940787,5255.440000000002,8763.675000000028,0.944412204732,0.545224196969,0.354166666667,0.191489361702,1.0,0.0,575999,0.112710699559,20.5,55.0,0.989003834189
markov,9,133.003332,2461.156349,5583.947934,12203.501273,4999.530000000002,10449.218,0.96584167544,0.627216659821,0.239583333333,0.127659574468,1.0,0.0,575999,0.094559398061,20.421875,64.5,0.990739400955
markov,14,133.989854,2460.986875,5567.623287,12272.936007,4825.720000000001,9331.658000000061,0.969889228049,0.60638474119,0.2890625,0.127659574468,1.0,0.0,578670,0.096657502532,25.692307692308,71.0,0.992475763276
