comparison,candidate,reference,metric,family,pairs,reference_mean,candidate_mean,mean_difference,median_difference,difference_sd,bootstrap_ci_low,bootstrap_ci_high,cohen_dz,randomization_p,positive_differences,negative_differences,zero_differences,holm_adjusted_p_primary_family
tail_effect_simplified,simplified_high,simplified_low,mean_slot_stake_weighted_head_agreement,primary,30,1.0,0.9722891954536999,-0.027710804546300004,-0.024920286071500042,0.018927671273298707,-0.03466287894201417,-0.021163303292591674,-1.464036655443804,1.999960000799984e-05,0,29,1,0.00031999360012799745
tail_effect_simplified,simplified_high,simplified_low,stale_head_attestation_rate,primary,30,0.06979166666666667,0.21302083333333333,0.14322916666666666,0.1328125,0.05138723041488657,0.12578125,0.16171875,2.7872521151708933,1.999960000799984e-05,30,0,0,0.00031999360012799745
tail_effect_simplified,simplified_high,simplified_low,slot_divergence_rate_below_0_9,primary,30,0.0,0.0875,0.0875,0.09375,0.05883660161544999,0.06666666666666667,0.10833333333333334,1.4871695100932416,1.999960000799984e-05,26,0,4,0.00031999360012799745
tail_effect_simplified,simplified_high,simplified_low,maximum_finality_lag_epochs,primary,30,1.7333333333333334,1.8,0.06666666666666667,0.0,0.36514837167011066,0.0,0.2,0.1825741858350554,1.0,1,0,29,1.0
tail_effect_simplified,simplified_high,simplified_low,attestation_availability,secondary,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,30,
tail_effect_simplified,simplified_high,simplified_low,stake_weighted_attestation_availability,secondary,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,30,
tail_effect_simplified,simplified_high,simplified_low,minimum_slot_stake_weighted_head_agreement,secondary,30,1.0,0.6764807321134666,-0.3235192678865334,-0.37359622964100003,0.13759949961208848,-0.3689495054355067,-0.27485031211006006,-2.3511660202150284,1.999960000799984e-05,0,29,1,
tail_effect_simplified,simplified_high,simplified_low,mean_finality_agreement,secondary,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,30,
tail_effect_ethereum,ethereum_high,ethereum_low,mean_slot_stake_weighted_head_agreement,primary,30,1.0,0.9707411997519,-0.029258800248100004,-0.025247036599000017,0.021552693445604433,-0.036871133992106675,-0.02185458672357,-1.3575472746338901,1.999960000799984e-05,0,29,1,0.00031999360012799745
tail_effect_ethereum,ethereum_high,ethereum_low,stale_head_attestation_rate,primary,30,0.06744791666666666,0.19557291666666668,0.128125,0.125,0.051968263690780385,0.10989583333333333,0.14609375,2.465447003624454,1.999960000799984e-05,30,0,0,0.00031999360012799745
tail_effect_ethereum,ethereum_high,ethereum_low,slot_divergence_rate_below_0_9,primary,30,0.0,0.09166666666666666,0.09166666666666666,0.09375,0.06082526320270353,0.07083333333333333,0.11354166666666667,1.507049239740771,1.999960000799984e-05,27,0,3,0.00031999360012799745
tail_effect_ethereum,ethereum_high,ethereum_low,maximum_finality_lag_epochs,primary,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,30,1.0
tail_effect_ethereum,ethereum_high,ethereum_low,attestation_availability,secondary,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,30,
tail_effect_ethereum,ethereum_high,ethereum_low,stake_weighted_attestation_availability,secondary,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,30,
tail_effect_ethereum,ethereum_high,ethereum_low,minimum_slot_stake_weighted_head_agreement,secondary,30,1.0,0.6626109372402332,-0.3373890627597667,-0.3653450178015,0.1364848556770978,-0.3820990249943516,-0.28803469472477505,-2.4719890062966208,1.999960000799984e-05,0,29,1,
tail_effect_ethereum,ethereum_high,ethereum_low,mean_finality_agreement,secondary,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,30,
model_effect_low,ethereum_low,simplified_low,mean_slot_stake_weighted_head_agreement,primary,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,30,1.0
model_effect_low,ethereum_low,simplified_low,stale_head_attestation_rate,primary,30,0.06979166666666667,0.06744791666666666,-0.00234375,0.0,0.021823947507406502,-0.01015625,0.005208333333333333,-0.10739349511377765,0.6086878262434752,12,13,5,1.0
model_effect_low,ethereum_low,simplified_low,slot_divergence_rate_below_0_9,primary,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,30,1.0
model_effect_low,ethereum_low,simplified_low,maximum_finality_lag_epochs,primary,30,1.7333333333333334,1.0,-0.7333333333333333,0.0,0.8683449709106092,-1.0666666666666667,-0.43333333333333335,-0.8445184320746477,0.0001220703125,0,14,16,0.0010986328125
model_effect_low,ethereum_low,simplified_low,attestation_availability,secondary,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,30,
model_effect_low,ethereum_low,simplified_low,stake_weighted_attestation_availability,secondary,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,30,
model_effect_low,ethereum_low,simplified_low,minimum_slot_stake_weighted_head_agreement,secondary,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,30,
model_effect_low,ethereum_low,simplified_low,mean_finality_agreement,secondary,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,30,
model_effect_high,ethereum_high,simplified_high,mean_slot_stake_weighted_head_agreement,primary,30,0.9722891954536999,0.9707411997519,-0.0015479957017999978,-0.0009267191410000097,0.00601505062991794,-0.0036637945049225033,0.0005128501631599993,-0.2573537276811112,0.17155656886862264,10,19,1,1.0
model_effect_high,ethereum_high,simplified_high,stale_head_attestation_rate,primary,30,0.21302083333333333,0.19557291666666668,-0.017447916666666667,-0.015625,0.051196426696610745,-0.035416666666666666,0.00078125,-0.3408034074343266,0.07685846283074338,9,18,3,0.614867702645947
model_effect_high,ethereum_high,simplified_high,slot_divergence_rate_below_0_9,primary,30,0.0875,0.09166666666666666,0.004166666666666667,0.0,0.02282177322938192,-0.004166666666666667,0.0125,0.18257418583505539,0.46484375,7,3,20,1.0
model_effect_high,ethereum_high,simplified_high,maximum_finality_lag_epochs,primary,30,1.8,1.0,-0.8,-0.5,0.8866830868758715,-1.1333333333333333,-0.5,-0.9022389305052726,6.103515625e-05,0,15,15,0.0006103515625
model_effect_high,ethereum_high,simplified_high,attestation_availability,secondary,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,30,
model_effect_high,ethereum_high,simplified_high,stake_weighted_attestation_availability,secondary,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,30,
model_effect_high,ethereum_high,simplified_high,minimum_slot_stake_weighted_head_agreement,secondary,30,0.6764807321134666,0.6626109372402332,-0.013869794873233336,-0.013058411485500021,0.06817567695357901,-0.037924206947849155,0.009987773467480806,-0.2034419824342531,0.27127457450850984,11,18,1,
