condition,model,tail_level,seed,target_p50_ms,target_p95_ms,target_p99_ms,mean_slot_stake_weighted_head_agreement,stale_head_attestation_rate,slot_divergence_rate_below_0_9,maximum_finality_lag_epochs,attestation_availability,stake_weighted_attestation_availability,minimum_slot_stake_weighted_head_agreement,mean_finality_agreement,attestation_duties_assigned
ethereum_high,ethereum,high,4,75,400,6000,0.974614919613,0.1328125,0.09375,1.0,1.0,1.0,0.697251872208,1.0,128
ethereum_high,ethereum,high,9,75,400,6000,0.991448820415,0.1796875,0.03125,1.0,1.0,1.0,0.726362253293,1.0,128
ethereum_high,ethereum,high,14,75,400,6000,1.0,0.1015625,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_high,ethereum,high,19,75,400,6000,0.921689338084,0.28125,0.21875,1.0,1.0,1.0,0.508128768129,1.0,128
ethereum_high,ethereum,high,24,75,400,6000,0.972500951058,0.25,0.09375,1.0,1.0,1.0,0.653372702884,1.0,128
ethereum_high,ethereum,high,29,75,400,6000,0.975842299032,0.1953125,0.09375,1.0,1.0,1.0,0.645578050028,1.0,128
ethereum_high,ethereum,high,34,75,400,6000,0.93518120763,0.1875,0.1875,1.0,1.0,1.0,0.53714256175,1.0,128
ethereum_high,ethereum,high,39,75,400,6000,0.991253806992,0.109375,0.03125,1.0,1.0,1.0,0.720121823738,1.0,128
ethereum_high,ethereum,high,44,75,400,6000,0.948567874079,0.3046875,0.125,1.0,1.0,1.0,0.519742453701,1.0,128
ethereum_high,ethereum,high,49,75,400,6000,0.986918459983,0.15625,0.0625,1.0,1.0,1.0,0.760112112521,1.0,128
ethereum_high,ethereum,high,54,75,400,6000,0.995182894876,0.171875,0.03125,1.0,1.0,1.0,0.845852636019,1.0,128
ethereum_high,ethereum,high,59,75,400,6000,0.977061877547,0.2421875,0.0625,1.0,1.0,1.0,0.632970063669,1.0,128
ethereum_high,ethereum,high,64,75,400,6000,0.971641637576,0.2109375,0.09375,1.0,1.0,1.0,0.538134829369,1.0,128
ethereum_high,ethereum,high,69,75,400,6000,0.960762065344,0.171875,0.09375,1.0,1.0,1.0,0.593052074705,1.0,128
ethereum_high,ethereum,high,74,75,400,6000,0.934760226892,0.2265625,0.15625,1.0,1.0,1.0,0.511852439532,1.0,128
